path:line,rule,excerpt
"docs/phase7s/RELEASE_NOTES_7S.md:1","internal_phase_refs","# Phase 7S — Release Notes"
"docs/phase7s/RELEASE_NOTES_7S.md:19","internal_phase_refs","# Phase 7S — Acceptance Status"
"docs/phase7s/REVIEW_HANDOFF.md:1","internal_phase_refs","# Phase 7S — Reviewer Handoff"
"docs/phase7t/INSTALL_ENHANCED.md:1","internal_phase_refs","# Install: Enhanced Mode (Phase 7T)"
"docs/phase7t/INSTALL_ENHANCED.md:3","internal_phase_refs","This guide adds provenance anchoring alongside your existing Phase 7S setup. It is additive; 7S continues to work unchanged."
"docs/phase7t/MIGRATION_7S_to_7T.md:1","internal_phase_refs","# Migration: Phase 7S → Phase 7T (Additive)"
"docs/phase7t/MIGRATION_7S_to_7T.md:3","internal_phase_refs","What changes: Phase 7T adds provenance (cryptographic manifests, receipts, CAS) next to your current 7S evidence. No 7S commands are removed or altered."
"docs/phase7t/PROVENANCE_README.md:1","internal_phase_refs","# Phase 7T Provenance: Quick Guide"
"docs/phase7t/PROVENANCE_README.md:3","internal_phase_refs","Goal: strengthen evidence integrity with cryptographic anchors and receipts while keeping Phase 7S flows unchanged. This layer is additive."
"docs/phase7t/PROVENANCE_README.md:33","internal_phase_refs","- No changes to Phase 7S command surfaces"
"docs/positioning/phase7d_competitive_positioning.md:1","internal_phase_refs","# Phase 7D — Competitive Positioning"
"docs/scoreboards/phase7i/README.txt:1","internal_phase_refs","Phase 7I scoreboards"
"docs/scoreboards/phase7i/comparison_20250909-182724.md:1","internal_phase_refs","# Phase 7I — Competitive Comparison"
"docs/scoreboards/phase7i/summary_20250909-181414.md:1","internal_phase_refs","# Phase 7I — Baseline Summary"
"docs/scoreboards/phase8/SUMMARY.md:20","internal_phase_refs","- Phase 7H identity-eval rows will show F1=1.0; these validate plumbing, not model accuracy."
"docs/status/phase7r_daily.md:1","internal_phase_refs","# Phase 7R Daily Status"
"docs/windows_native_path.md:1","internal_phase_refs","# Windows → Native Ubuntu Path (Phase 7R Tier-1)"
"handoffs/phase7t/architect_handoff_phase7t.md:1","internal_phase_refs","# Phase 7T Implementation Handoff: Enhanced Validation with Provenance Anchoring"
"handoffs/phase7t/implementation_handoff_7s_to_7t.md:1","internal_phase_refs","# Phase 7T — Implementation Handoff (7S ➜ 7T)"
"install.sh:3","internal_phase_refs","## verbose trace injection (Phase 7R)"
"install.sh:14","internal_phase_refs","echo '[Phase 7R] BEGIN install umbrella (fail-fast)'"
"install.sh:40","internal_phase_refs","echo '[Phase 7R] END install umbrella'"
"install/bootstrap.sh:3","internal_phase_refs","## verbose trace injection (Phase 7R)"
"install/bootstrap.sh:36","internal_phase_refs","  echo '[gate] WSL detected; Phase 7R targets native Ubuntu (bare-metal or GPU-passthrough VM).'"
"install/python_cuda.sh:14","internal_phase_refs","# WSL gate (Phase 7R requires native)"
"open-darf-wc/README.md:1","internal_phase_refs","# Open-DARF (Phase 7Y) — Windows-First Peer Validator"
"open-darf-wc/docs/compose_vs_bare_neo4j.md:1","internal_phase_refs","# Open-DARF: Compose DBs + Bare-Run Neo4j (Phase 7Y)"
"open-darf-wc/docs/handoff/phase7y_handoff_impl_agent_7Y.md:1","internal_phase_refs","# Phase 7Y — Implementation Agent 7Y Handoff (Days 1–3)"
"repo_analysis.txt:23","internal_phase_refs","  chore/phase7l-safe-closeout          ac710c36 [origin/chore/phase7l-safe-closeout] Phase 7L: integrate 7i work into chore/phase7l-safe-closeout (20250910-221420)"
"repo_analysis.txt:26","internal_phase_refs","  feat/phase7i-benchmark-optimization  a2dd4fe7 [origin/feat/phase7i-benchmark-optimization] Phase 7I: Harden PURE docker entrypoint (runtime legacy deps) and pass SPLIT via wrapper; rebuild and re-ru"
"repo_analysis.txt:27","internal_phase_refs","* main                                 157eeb3b [origin/main] Phase 7R: validator + receipts + WSL gate + net_probe + CPU fallback + report pack (#393)"
"repo_analysis.txt:28","internal_phase_refs","  phase7p/wsl-cuda-torch-rca           362847c3 [origin/phase7p/wsl-cuda-torch-rca] Phase 7P: handoff + receipts (20250913T162342Z); single-provider libcuda proven; Torch cu121 still unavailable under"
"repo_analysis.txt:29","internal_phase_refs","  phase7q/wsl-cuda-pivot               08d7aefd [origin/phase7q/wsl-cuda-pivot] Phase 7Q: receipts + strategic pivot decision + handoff (20250914T024522Z)"
"repo_analysis.txt:35","internal_phase_refs","  origin/chore/phase7l-safe-closeout          ac710c36 Phase 7L: integrate 7i work into chore/phase7l-safe-closeout (20250910-221420)"
"repo_analysis.txt:38","internal_phase_refs","  origin/feat/phase7i-benchmark-optimization  a2dd4fe7 Phase 7I: Harden PURE docker entrypoint (runtime legacy deps) and pass SPLIT via wrapper; rebuild and re-run"
"repo_analysis.txt:39","internal_phase_refs","  origin/main                                 157eeb3b Phase 7R: validator + receipts + WSL gate + net_probe + CPU fallback + report pack (#393)"
"repo_analysis.txt:40","internal_phase_refs","  origin/phase7p/wsl-cuda-torch-rca           362847c3 Phase 7P: handoff + receipts (20250913T162342Z); single-provider libcuda proven; Torch cu121 still unavailable under WSL container."
"repo_analysis.txt:41","internal_phase_refs","  origin/phase7q/wsl-cuda-pivot               08d7aefd Phase 7Q: receipts + strategic pivot decision + handoff (20250914T024522Z)"
"repo_analysis.txt:74","internal_phase_refs","phase7r-complete-20250914T193516Z 765a5d22 2025-09-14 Phase 7R complete: validator, receipts, WSL gate explainer, net_probe, CPU fallback, report bundling"
"repo_analysis.txt:75","internal_phase_refs","phase7q_checkpoint_20250914T024522Z 6087a1d4 2025-09-13 Phase 7Q checkpoint 20250914T024522Z"
"repo_analysis.txt:76","internal_phase_refs","phase7p_checkpoint_20250913T162342Z f8035b85 2025-09-13 Phase 7P checkpoint 20250913T162342Z"
"repo_analysis.txt:78","internal_phase_refs","phase7h-closeout-20250909-044802 cb93716f 2025-09-08 Phase 7H closed-repo E2E & full-suite receipts accepted @ c2ec71d49a94"
"repo_analysis.txt:86","internal_phase_refs","* 157eeb3b (HEAD -> main, tag: phase7r-complete-20250914T193516Z, origin/main, origin/HEAD) Phase 7R: validator + receipts + WSL gate + net_probe + CPU fallback + report pack (#393)"
"repo_analysis.txt:95","internal_phase_refs","| * c9fe495f docs: add Windows→Native Ubuntu path; tools: add wsl_gate_explainer (Phase 7R)"
"repo_analysis.txt:97","internal_phase_refs","| * b085a028 docs(status): add initial Phase 7R daily status rollup"
"repo_analysis.txt:100","internal_phase_refs","| * 80902d82 feat(install): native-Ubuntu guarded bootstrap with receipts (Phase 7R M3)"
"repo_analysis.txt:102","internal_phase_refs","| * 08d7aefd (tag: phase7q_checkpoint_20250914T024522Z, origin/phase7q/wsl-cuda-pivot, phase7q/wsl-cuda-pivot) Phase 7Q: receipts + strategic pivot decision + handoff (20250914T024522Z)"
"repo_analysis.txt:103","internal_phase_refs","| * 362847c3 (tag: phase7p_checkpoint_20250913T162342Z, origin/phase7p/wsl-cuda-torch-rca, phase7p/wsl-cuda-torch-rca) Phase 7P: handoff + receipts (20250913T162342Z); single-provider libcuda proven; "
"repo_analysis.txt:110","internal_phase_refs","| * a2dd4fe7 (origin/feat/phase7i-benchmark-optimization, feat/phase7i-benchmark-optimization) Phase 7I: Harden PURE docker entrypoint (runtime legacy deps) and pass SPLIT via wrapper; rebuild and re-"
"repo_analysis.txt:111","internal_phase_refs","| * fcbac048 Phase 7I: PURE wrapper calls docker_run_scierc.sh entrypoint (POSIX sh); improve observability"
"repo_analysis.txt:112","internal_phase_refs","| * b9a8a0d2 Phase 7I: replace PURE wrapper with POSIX sh version to avoid /bin/sh parse errors; re-run bench"
"repo_analysis.txt:113","internal_phase_refs","| * f886f11b Phase 7I: ensure legacy ALLENNLP+spaCy stack in PURE docker run; re-run bench"
"repo_analysis.txt:114","internal_phase_refs","| * cec2d8d3 Phase 7I: ensure numpy<1.22 in PURE docker run; re-run bench"
"repo_analysis.txt:115","internal_phase_refs","| * d8fc5e63 Phase 7I: override PURE container entrypoint in wrapper; ensure tqdm at runtime; re-run bench"
"repo_analysis.txt:116","internal_phase_refs","| * 958e622a Phase 7I: rebuild PURE on python:3.7-bullseye, entrypoint writes to /out, wrapper reads predictions.json; rerun bench"
"repo_analysis.txt:117","internal_phase_refs","| * ab0bb6a1 Phase 7I: harden PURE/PL-Marker wrappers (bash-only, robust probing) and re-run bench-test"
"repo_analysis.txt:118","internal_phase_refs","| * 2cdd0f03 Phase 7I: restore bench-test target; attempt test run; update STATUS.md"
"repo_analysis.txt:119","internal_phase_refs","| * a3490476 Phase 7I: add receipts archiver and Makefile targets (archive-receipts, reset-for-real)"
"repo_analysis.txt:120","internal_phase_refs","| * d8f30c28 Phase 7I: restore aggregate_scoreboard.py (fix accidental stdout overwrite); robust root + filtering intact"
"repo_analysis.txt:121","internal_phase_refs","| * 9139055e Phase 7I: robust aggregator root detection and malformed-row filtering"
"repo_analysis.txt:122","internal_phase_refs","| * e417165a Phase 7I: add doctor helper (env/datasets/runners/acceptance) and Makefile target"
"repo_analysis.txt:123","internal_phase_refs","| * 048540b3 Phase 7I: normalize perms and harden acceptance gate (minimal JSON read)"
"repo_analysis.txt:124","internal_phase_refs","| * 4caa3ebe Phase 7I: add final handoff doc and STATUS pointer; helper target"
"repo_analysis.txt:125","internal_phase_refs","| * ed3d3f1b Phase 7I: normalize --split in orchestrator; rely on harness for single RUN log"
"repo_analysis.txt:126","internal_phase_refs","| * 933dbc30 Phase 7I: replace harness with minimal jq-free implementation"
"repo_analysis.txt:127","internal_phase_refs","| * c4cd390e Phase 7I: replace jq perf patch with safe helper; quiet jq errors"
"repo_analysis.txt:128","internal_phase_refs","| * 7ea9a261 Phase 7I: add PURE/PL-Marker runner wrappers and setup notes; Makefile runners-verify"
"repo_analysis.txt:129","internal_phase_refs","| * 0c145ad0 Phase 7I: add runner verifier and perf capture in harness; update STATUS"
"repo_analysis.txt:130","internal_phase_refs","| * 709f399f Phase 7I: integrate evaluator safely (helper script) and wire into harness; add eval docs"
"repo_analysis.txt:131","internal_phase_refs","| * 0dc8d71a Phase 7I: add acceptance gate and Makefile target; update STATUS"
"repo_analysis.txt:132","internal_phase_refs","| * 302f7efa Phase 7I: add SESSION_HANDOFF with next actions and split snapshot; Makefile helper"
"repo_analysis.txt:133","internal_phase_refs","| * a0cd1e78 Phase 7I: add dataset preflight gate; wire into orchestrator and Makefile; update STATUS"
"repo_analysis.txt:134","internal_phase_refs","| * 4beaf61e Phase 7I: add competitive comparison scaffolding and PR closeout checklist; update STATUS"
"repo_analysis.txt:135","internal_phase_refs","| * 12cf604b Phase 7I: add CI workflow and Makefile; update STATUS with CI info"
"repo_analysis.txt:136","internal_phase_refs","| * 98c66cd2 Phase 7I: add dataset bootstrapper and env template; update datasets guide"
"repo_analysis.txt:137","internal_phase_refs","| * 74dcdbd4 Phase 7I: add dataset split verifier and datasets runbook"
"repo_analysis.txt:138","internal_phase_refs","| * 650acb50 Phase 7I: add acceptance checker and report; update STATUS"
"repo_analysis.txt:147","internal_phase_refs","    Phase 7R: validator + receipts + WSL gate + net_probe + CPU fallback + report pack (#393)"
"repo_analysis.txt:149","internal_phase_refs","    * feat(install): native-Ubuntu guarded bootstrap with receipts (Phase 7R M3)"
"repo_analysis.txt:155","internal_phase_refs","    * docs(status): add initial Phase 7R daily status rollup"
"repo_analysis.txt:159","internal_phase_refs","    * docs: add Windows→Native Ubuntu path; tools: add wsl_gate_explainer (Phase 7R)"
"repo_analysis.txt:241","internal_phase_refs","    Phase 7H: squash-merge closed-repo E2E receipts, docs, and scaffolding (accepted checkpoint) (#387)"
"repo_analysis.txt:266","internal_phase_refs","    Phase 7G: merge #386 (PURE scaffolds)"
"repo_analysis.txt:312","internal_phase_refs","    Phase 7G: merge #385 (Config+CI validation)"
"repo_analysis.txt:344","internal_phase_refs","    Phase 7G: merge #384 (RE baseline E1 pass)"
"repo_analysis.txt:366","internal_phase_refs","    Phase 7F: A1 applied; receipts path recorded; STATUS.md & FINAL.md updated [skip ci] (#383)"
"repo_analysis.txt:560","internal_phase_refs","* main - 157eeb3b - Phase 7R: validator + receipts + WSL gate + net_probe + CPU fallback + report pack (#393) - Darf (45 minutes ago)"
"repo_analysis.txt:563","internal_phase_refs","  phase7q/wsl-cuda-pivot - 08d7aefd - Phase 7Q: receipts + strategic pivot decision + handoff (20250914T024522Z) - rsleiberin (18 hours ago)"
"repo_analysis.txt:564","internal_phase_refs","  phase7p/wsl-cuda-torch-rca - 362847c3 - Phase 7P: handoff + receipts (20250913T162342Z); single-provider libcuda proven; Torch cu121 still unavailable under WSL container. - rsleiberin (28 hours ago"
"repo_analysis.txt:566","internal_phase_refs","  feat/phase7i-benchmark-optimization - a2dd4fe7 - Phase 7I: Harden PURE docker entrypoint (runtime legacy deps) and pass SPLIT via wrapper; rebuild and re-run - rsleiberin (3 days ago)"
"repo_analysis.txt:567","internal_phase_refs","  chore/phase7l-safe-closeout - ac710c36 - Phase 7L: integrate 7i work into chore/phase7l-safe-closeout (20250910-221420) - rsleiberin (4 days ago)"
"resume_session.sh:14","internal_phase_refs","echo 'Ready to resume at: Phase 7N runtime pivot decision (Podman v4 on 22.04 vs Docker interim).'"
"scripts/phase7f/revocation_commit.py:3","internal_phase_refs","Phase 7F — Revocation Commit Executor (guarded)"
"scripts/phase7f/revocation_planner.py:3","internal_phase_refs","Phase 7F — Revocation Planner (read-only)"
"scripts/phase7f/synthesis_orchestrator.py:3","internal_phase_refs","Phase 7F — Synthesis Orchestrator (read-only)"
"scripts/phase7i/acceptance_gate.sh:8","internal_phase_refs","  echo '[GATE] Phase 7I targets satisfied.'"
"scripts/phase7i/acceptance_gate.sh:11","internal_phase_refs","  echo '[GATE] Phase 7I targets NOT yet satisfied.'"
"scripts/phase7i/aggregate_scoreboard.py:64","internal_phase_refs","    f.write('# Phase 7I — Baseline Summary\n\n')"
"scripts/phase7i/compare_against_baselines.py:59","internal_phase_refs","    '# Phase 7I — Competitive Comparison\n\n'"
"scripts/phase7i/doctor.sh:6","internal_phase_refs","echo '--- Phase 7I Doctor ---'"
"scripts/phase7i/eval/README.txt:1","internal_phase_refs","Phase 7I evaluator (scaffold)"
"scripts/phase7i/run_bench.sh:4","internal_phase_refs","# Minimal, jq-free benchmark harness for Phase 7I"
"scripts/phase7i/runner_cmds.env:1","internal_phase_refs","# Runner command configuration for Phase 7I benchmarks."
"scripts/phase7o/run_bench_gates.sh:4","internal_phase_refs","echo '=== DARF Phase 7O — 7I Benchmark Gates (light) ==='"
"scripts/phase7o/run_scierc_full.sh:4","internal_phase_refs","echo '=== DARF Phase 7O — SciERC Full Evaluation (GPU) ==='"
"scripts/phase7s/acceptance_status.sh:94","internal_phase_refs","md.append('# Phase 7S — Acceptance Status\n')"
"scripts/phase7s/aggregate_evidence.py:105","internal_phase_refs","    md.append('# Phase 7S — Validation Evidence Summary\n')"
"scripts/phase7s/build_review_packet.sh:48","internal_phase_refs","  echo 'Phase 7S Review Packet — ${TS}'"
"scripts/phase7s/extract_timing_from_tarballs.py:89","internal_phase_refs","    md.append('# Phase 7S — Timing Probe Summary\n')"
"scripts/phase7s/finalize.sh:67","internal_phase_refs","lines.append('# Phase 7S — FINAL REPORT')"
"scripts/phase7s/package_evidence.sh:57","internal_phase_refs","  echo '# Phase 7S Evidence Manifest'"
"scripts/phase7s/publish_phase7s.sh:28","internal_phase_refs","  echo '# Phase 7S — Evidence Release'"
"scripts/phase7t/hash_and_manifest.py:46","internal_phase_refs","    ap = argparse.ArgumentParser(description='Phase 7T: hash & manifest')"
"scripts/phase7t/minio_check.sh:41","internal_phase_refs","echo '[result] MinIO is ready for Phase 7T round-trip'"
"scripts/scoreboard_builder.py:15","internal_phase_refs","    # Phase 7H full-suite + any Phase 8 receipts that get added later"
"scripts/scoreboard_builder.py:77","internal_phase_refs","    lines.append('- Phase 7H identity-eval rows will show F1=1.0; these validate plumbing, not model accuracy.')"
"tests/performance/test_ingest_perf_demo.py:20","internal_phase_refs","@pytest.mark.skipif(not Path('var/receipts/phase7c').exists(), reason='no Phase 7C demo present')"
"tmp/cas_demo_out.txt:1","internal_phase_refs","Phase 7X CAS demo 2025-09-17T00:48:02-05:00"
"tools/audit/schemas/phase7f_audit.json:3","internal_phase_refs","  'title': 'Phase 7F Audit Envelope',"
"tools/constitutional/make_blocked_gallery.py:62","internal_phase_refs","    md.append('# Phase 7C — Blocked Example Gallery\n')"
"tools/constitutional/make_evidence_pack.py:6","internal_phase_refs","    ap = argparse.ArgumentParser(description='Assemble Phase 7C evidence pack (markdown)')"
"tools/constitutional/make_evidence_pack.py:21","internal_phase_refs","    md.append('# Phase 7C — Evidence Pack\n\n')"
"tools/constitutional/reasoning/__init__.py:2","internal_phase_refs","Reasoning/explanation infrastructure for constitutional decisions (Phase 7D)."
"tools/constitutional/reasoning/make_evidence_pack_v7d.py:81","internal_phase_refs","        'summary': 'Phase 7D — Constitutional Reasoning Evidence Pack',"
"tools/constitutional/reasoning/make_evidence_pack_v7d.py:92","internal_phase_refs","    md.append('# Phase 7D — Technical Evidence Pack\n')"
"tools/constitutional/reasoning/make_evidence_pack_v7e.py:36","internal_phase_refs","lines.append('# Phase 7E — Evidence Pack')"
"tools/constitutional/write_receipt.py:42","internal_phase_refs","    ap = argparse.ArgumentParser(description='Write Phase 7C demo receipt')"
"tools/gpu_diag.sh:3","internal_phase_refs","## verbose trace injection (Phase 7R)"
"tools/perf/measure_reasoning_overhead.py:3","internal_phase_refs","Phase 7E perf receipt generator for ExplanationEngine.explain()."
"tools/repo_finalize.sh:5","internal_phase_refs","echo '=== [Phase 7R · Repo Finalize · merge+push+prune] ==='"
"tools/repo_finalize.sh:63","internal_phase_refs","git tag -a '$TAG' -m 'Phase 7R complete: validator, receipts, WSL gate explainer, net_probe, CPU fallback, report bundling'"
"tools/wsl_gate_explainer.sh:46","internal_phase_refs","- Phase 7R requires *native* Ubuntu with kernel NVIDIA modules loaded."
".gitignore:13","agent_terms","handoff_*.tar.gz"
"Makefile:21","agent_terms","handoff"
"Makefile:25","agent_terms","	@echo 'Regenerating session handoff...'"
"docs/ROADMAP.prev.20250822T201628Z.md:68","agent_terms","- [x] Systematic logging and handoff documentation"
"docs/ROADMAP.prev.20250822T201628Z.md:108","agent_terms","- [x] Research handoff procedures and documentation"
"docs/_archive/tla_logs/README_ClassA_STATUS.md:3","agent_terms","- Scope: Stream 3 — status-only handoff (no spec changes)"
"docs/_handoff/IMPLEMENTATION_AGENT_HANDOFF.md:1","agent_terms","# Implementation Agent — Phase-2 Wiring (Engine)"
"docs/agent/AGENT_ARCHITECT_GUIDE.md:21","agent_terms","- **Implementation Agent Coordination**: Provide clear technical requirements for document processing, knowledge management, and infrastructure development delivering immediate value"
"docs/agent/AGENT_ARCHITECT_GUIDE.md:87","agent_terms","### Implementation Agent Coordination"
"docs/agent/AGENT_OPERATING_CORE.md:3","agent_terms","> **Role:** Implementation Agent - ChatGPT 5 Constitutional AI Development"
"docs/agent/AGENT_OPERATING_CORE.md:90","agent_terms","1. Create comprehensive handoff document"
"docs/agent/AGENT_OPERATING_CORE.md:92","agent_terms","3. Save as `handoff_[date]_[from]_[to].md`"
"docs/agent/AGENT_OPERATING_CORE.md:140","agent_terms","- `/docs/agent/` - Agent guides and handoffs"
"docs/agent/AGENT_OPERATING_CORE.md:148","agent_terms","- `handoff_latest.md` - Previous agent's context"
"docs/agent/AGENT_OPERATING_CORE.md:173","agent_terms","2. Read handoff_latest.md"
"docs/agent/AGENT_OPERATING_CORE.md:227","agent_terms","- Suggest instruction updates in handoff"
"docs/agent/AGENT_OPERATING_CORE.md:242","agent_terms","cat handoff_latest.md checklist.json 2>/dev/null"
"docs/agent/AGENT_OPERATING_GUIDE.md:3","agent_terms","> **Role:** Implementation Agent - ChatGPT 5 Constitutional AI Development"
"docs/agent/AGENT_OPERATING_GUIDE.md:90","agent_terms","1. Create comprehensive handoff document"
"docs/agent/AGENT_OPERATING_GUIDE.md:92","agent_terms","3. Save as `handoff_[date]_[from]_[to].md`"
"docs/agent/AGENT_OPERATING_GUIDE.md:140","agent_terms","- `/docs/agent/` - Agent guides and handoffs"
"docs/agent/AGENT_OPERATING_GUIDE.md:148","agent_terms","- `handoff_latest.md` - Previous agent's context"
"docs/agent/AGENT_OPERATING_GUIDE.md:173","agent_terms","2. Read handoff_latest.md"
"docs/agent/AGENT_OPERATING_GUIDE.md:227","agent_terms","- Suggest instruction updates in handoff"
"docs/agent/AGENT_OPERATING_GUIDE.md:242","agent_terms","cat handoff_latest.md checklist.json 2>/dev/null"
"docs/agent/HANDOFF_READY_20250910-222819.md:13","agent_terms","- Handoff synopsis: docs/agent/handoff_latest.md"
"docs/agent/READY_FOR_NEXT_AGENT.md:12","agent_terms","- Handoff synopsis: docs/agent/handoff_latest.md"
"docs/agent/github_operations.md:1","agent_terms","# GitHub Operations for Implementation Agent"
"docs/agent/handoff_2025-09-11_18-03-06_7N_to_architect.md:1","agent_terms","# Handoff — Implementation Agent 7N → Architect"
"docs/agent/handoff_2025-09-11_18-03-06_7N_to_architect.md:37","agent_terms","— Implementation Agent 7N"
"docs/agent/handoff_2025-09-11_18-03-06_7N_to_next_agent.md:1","agent_terms","# Handoff — 7N → Next Implementation Agent"
"docs/agent/handoff_2025-09-15_impl_to_architect.md:4","agent_terms","- Branch: `chore/phase7s-handoff`"
"docs/agent/handoff_20250907_impl_to_impl.md:4","agent_terms","**From:** Implementation Agent (current)  "
"docs/agent/handoff_20250907_impl_to_impl.md:5","agent_terms","**To:** Implementation Agent (next)  "
"docs/agent/handoff_20250913T162342Z_7p_to_next.md:1","agent_terms","# Handoff — Phase 7P → Next Implementation Agent"
"docs/agent/handoff_20250913T162342Z_7p_to_next.md:81","agent_terms","  - `docs/agent/handoff_20250913T162342Z_7p_to_next.md` (this file)"
"docs/agent/handoff_20250914T024522Z_7q_to_next.md:1","agent_terms","# Handoff — Phase 7Q → Next Implementation Agent"
"docs/agent/handoff_20250914T024522Z_7q_to_next.md:39","agent_terms","**Status:** Branch prepared for handoff; tag to be created and pushed."
"docs/agent/handoff_20250915T222028Z_7T_to_architect.md:40","agent_terms","2) Push phase7t/provenance-anchoring and open a PR; include this handoff path in the PR body."
"docs/agent/handoff_20250916T212929_7W_to_next.md:1","agent_terms","# Phase 7W — Implementation Agent Handoff"
"docs/agent/modular_context_framework.md:7","agent_terms","2. `handoff_latest.md` - Previous session context"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:41","agent_terms","M	docs/agent/handoff_latest.md"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:94","agent_terms","M	docs/agent/handoff_latest.md"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:109","agent_terms","M	docs/agent/handoff_latest.md"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:130","agent_terms","- Last commit: a496f60d 2025-09-10 rsleiberin — Phase 7L ready-for-handoff WIP 20250910-222451"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:139","agent_terms","M	docs/agent/handoff_latest.md"
"docs/audit/branch_divergence_2025-09-11_18-09-37.txt:32","agent_terms","- Last commit: a496f60d 2025-09-10 rsleiberin — Phase 7L ready-for-handoff WIP 20250910-222451"
"docs/decisions/2025-09-11_podman_gpu_blocker.md:28","agent_terms","— Implementation Agent 7N"
"docs/decisions/2025-09-11_runtime_blocker_seal.md:18","agent_terms","— Implementation Agent 7N"
"docs/decisions/ADR-2508-AGT-001.md:155","agent_terms","- **Human Collaboration**: Seamless handoff between agent automation and human review/approval processes"
"docs/implementation/COMMITS_BY_DAY_20250831-030104.md:1","agent_terms","# Commits by Day (UTC)\n\n_Generated:_ 2025-08-31T03:01:04Z\n\n\n\n## 2025-08-02\n\n- 05:00:05 • `845d985` • **rsleiberin** • _chore_ • bootstrap repo with Poetry & QA toolchain\n- 05:12:00 �"
"docs/implementation/GIT_HISTORY_20250831-010730.md:6","agent_terms","* phase6c-handoff-20250830-231004 f97677c [origin/phase6c-handoff-20250830-231004] phase6c: results + receipts (no models)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:28","agent_terms","handoff/classA-quick-20250821T021051Z"
"docs/implementation/GIT_HISTORY_20250831-010730.md:44","agent_terms","* f97677c (HEAD -> phase6c-handoff-20250830-231004, origin/phase6c-results-20250830-211158, origin/phase6c-handoff-20250830-231004, phase6c-results-20250830-211158) phase6c: results + receipts (no mod"
"docs/implementation/GIT_HISTORY_20250831-010730.md:120","agent_terms","| * b63027c (tag: handoff/classA-quick-20250821T021051Z) tla(classA): add StateConstr in wrapper; quick cfg; TLC smoke clean"
"docs/implementation/GIT_HISTORY_20250831-010730.md:264","agent_terms","f97677c  (HEAD -> phase6c-handoff-20250830-231004, origin/phase6c-results-20250830-211158, origin/phase6c-handoff-20250830-231004, phase6c-results-20250830-211158) 2025-08-30T16:12:00-05:00 rsleiberin"
"docs/implementation/GIT_HISTORY_20250831-010730.md:332","agent_terms","b63027c  (tag: handoff/classA-quick-20250821T021051Z) 2025-08-20T21:03:57-05:00 rsleiberin tla(classA): add StateConstr in wrapper; quick cfg; TLC smoke clean"
"docs/implementation/PR_PHASE6C_BODY.md:29","agent_terms","- Multi-agent **handoff** protocol (handoff docs, receipts, deviations, perf notes)."
"docs/implementation/PR_PHASE6C_BODY.md:32","agent_terms","- Dynamic context file map (roadmap, handoff, checklist, tech stack)."
"docs/implementation/PR_PHASE6C_BODY.md:56","agent_terms","> Metrics pipeline now runs in **strict mode** (no handoff fallbacks)."
"docs/phase7f/FINAL.md:23","agent_terms","- No handoff generated here; this is a docs-only rollup within Phase 7F."
"docs/phase7f/FINAL.md.bak.20250907-041303:23","agent_terms","- No handoff generated here; this is a docs-only rollup within Phase 7F."
"docs/phase7g/STATUS.md:164","agent_terms","- Latest handoff pinned: `docs/agent/handoff_latest.md`."
"docs/phase7h/CHECKPOINTS.json:7","agent_terms","    'notes': 'Phase 7H acceptance: closed-repo E2E + full-suite receipts + architect handoff'"
"docs/phase7h/STATUS.md:23","agent_terms","- Handoff: `docs/agent/handoff_latest.md`"
"docs/phase7i/HANDOFF_FINAL_20250909-203726.md:134","agent_terms","— Implementation Agent, 2025-09-09 20:37:26Z"
"docs/phase7i/STATUS.md:67","agent_terms","- Final handoff document: docs/phase7i/HANDOFF_FINAL_20250909-203726.md"
"docs/reference/DARF Architecture Onboarding & Re.md:35","agent_terms","Based on the constitutional AI handoff, four urgent architectural choices need resolution"
"docs/reference/DARF Architecture Onboarding & Re.md:69","agent_terms","Based on the comprehensive handoff and research conducted, I've synthesized the current state and developed a strategic architectural plan for the **Deliberative Agentic Reasoning Framework (DARF)**."
"docs/reference/System Reference Document.md:134","agent_terms","* **Sequential Flow:** The documentation follows a logical sequence, beginning with foundational elements (design tokens) and progressing through components, layouts, multimedia, patterns, accessibili"
"docs/reference/System Reference Document.md:913","agent_terms","* Development handoff checklist and process"
"docs/reference/system-reference-document.md:134","agent_terms","* **Sequential Flow:** The documentation follows a logical sequence, beginning with foundational elements (design tokens) and progressing through components, layouts, multimedia, patterns, accessibili"
"docs/reference/system-reference-document.md:913","agent_terms","* Development handoff checklist and process"
"docs/reference/updated_repository_structure_for_janus_adr_system.md:217","agent_terms","    └── handoff/"
"docs/reference/updated_repository_structure_for_janus_adr_system.md:218","agent_terms","        └── implementation_handoff.md # Coding agent handoff doc"
"models/cache/scibert-scivocab-uncased/tokenizer.json:30137","agent_terms","      'handoff': 29989,"
"models/cache/scibert-scivocab-uncased/vocab.txt:29990","agent_terms","handoff"
"open-darf-wc/docs/handoff/phase7y_handoff_impl_agent_7Y.md:1","agent_terms","# Phase 7Y — Implementation Agent 7Y Handoff (Days 1–3)"
