path	type	size_bytes	git_tracked	status	source	notes
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/neo4j_root_cause_summary.json	json	139	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/pg_ready.txt	other	49	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/qdrant_health.txt	other	20	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/sysinfo_day1.json	json	261	0	untracked	upstream	
open-darf-wc/results/evidence_day1_stub.json	json	171	0	untracked	upstream	
open-darf-wc/results/fence_sanitizer_receipt.json	json	95	0	untracked	upstream	
open-darf-wc/results/health_after_fix.json	json	116	0	untracked	upstream	
open-darf-wc/results/health_after_varfix.json	json	114	0	untracked	upstream	
open-darf-wc/results/health_day1_summary.json	json	0	0	untracked	upstream	
open-darf-wc/results/md_fence_backup_20250917T175051/docs/markdown_fences_policy.md	doc	700	0	untracked	upstream	
open-darf-wc/results/md_fence_backup_20250917T175342/docs/markdown_fences_policy.md	doc	645	0	untracked	upstream	
open-darf-wc/results/md_fence_backup_20250917T175342/docs/results/md_fence_backup_20250917T175051/markdown_fences_policy.md	doc	700	0	untracked	upstream	
open-darf-wc/results/md_fence_backup_20250917T175342/results/md_fence_backup_20250917T175051/docs/markdown_fences_policy.md	doc	700	0	untracked	upstream	
open-darf-wc/results/neo4j_bare_run_receipt.json	json	79	0	untracked	upstream	
open-darf-wc/results/neo4j_clean_start_tail.txt	other	0	0	untracked	upstream	
open-darf-wc/results/neo4j_fix_strict_receipt.json	json	114	0	untracked	upstream	
open-darf-wc/results/neo4j_full_logs_after_fix.txt	other	244	0	untracked	upstream	
open-darf-wc/results/neo4j_logs_quick_tail.txt	other	0	0	untracked	upstream	
open-darf-wc/results/neo4j_logs_tail.txt	other	0	0	untracked	upstream	
open-darf-wc/results/neo4j_quick_diag.json	json	71	0	untracked	upstream	
open-darf-wc/results/neo4j_reset_receipt.json	json	98	0	untracked	upstream	
open-darf-wc/results/neo4j_root_cause_summary.json	json	139	0	untracked	upstream	
open-darf-wc/results/neo4j_start_tail_now.txt	other	244	0	untracked	upstream	
open-darf-wc/results/neo4j_tail_after_strict_fix.txt	other	258	0	untracked	upstream	
open-darf-wc/results/neo4j_tail_after_strict_off.txt	other	0	0	untracked	upstream	
open-darf-wc/results/neo4j_tail_fail_strict_off.txt	other	248	0	untracked	upstream	
open-darf-wc/results/neo4j_tail_post_varfix.txt	other	258	0	untracked	upstream	
open-darf-wc/results/neo4j_volume_backup_2025-09-17T160043-0500/neo4j_data.tgz	other	164	0	untracked	upstream	
open-darf-wc/results/neo4j_volume_backup_2025-09-17T160043-0500/neo4j_logs.tgz	other	91	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.cache/README_20250918T050842Z.bak	other	1112	0	untracked	upstream	vendor_dir
open-darf-wc/results/open-darf_export_20250917T182428/.compose_runtime/docker-compose.sanitized.yml	yaml	689	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.editorconfig	other	147	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/COMMIT_EDITMSG	other	65	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/FETCH_HEAD	other	953	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/HEAD	other	64	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/ORIG_HEAD	other	41	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/config	other	734	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/description	other	73	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/hooks/applypatch-msg.sample	other	478	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/hooks/commit-msg.sample	other	896	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/hooks/fsmonitor-watchman.sample	other	4726	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/hooks/post-update.sample	other	189	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/hooks/pre-applypatch.sample	other	424	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/hooks/pre-commit.sample	other	1649	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/hooks/pre-merge-commit.sample	other	416	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/hooks/pre-push.sample	other	1374	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/hooks/pre-rebase.sample	other	4898	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/hooks/pre-receive.sample	other	544	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/hooks/prepare-commit-msg.sample	other	1492	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/hooks/push-to-checkout.sample	other	2783	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/hooks/sendemail-validate.sample	other	2308	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/hooks/update.sample	other	3650	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/index	other	4057	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/info/exclude	other	240	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/logs/HEAD	other	8337	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/logs/refs/heads/main	other	875	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/logs/refs/heads/phase7y/public-peer-ready	other	274	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/logs/refs/heads/polish/readme-windows-beginner-20250918T041752Z	other	391	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/logs/refs/heads/polish/readme-windows-beginner-20250918T050842Z	other	377	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/logs/refs/remotes/origin/HEAD	other	145	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/logs/refs/remotes/origin/archive/phase7v-min-validator_20250916T053927Z	other	173	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/logs/refs/remotes/origin/main	other	834	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/logs/refs/remotes/origin/phase7y/public-peer-ready	other	154	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/logs/refs/remotes/origin/polish/readme-windows-beginner-20250918T041752Z	other	154	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/logs/refs/remotes/origin/polish/readme-windows-beginner-20250918T050842Z	other	154	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/00/e04a5156ae0837bc368696e75d384162ee5e90	other	545	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/03/17cb4bfd098b73f169c4128316599ae96cdfb1	other	362	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/09/63395721841b9d2bef1ccf480790288e8712ec	other	746	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/09/b51e338a5aed5f9b35b90008ff881147e07198	other	1322	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/0b/64a5f04d0ce707cc5b221bd6b580ebeee8f7b2	other	880	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/0c/7c2dd5d96314a1effb62b7ba3032841441f0c6	other	136	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/12/00e8061a9e3c5dce99fbb911525e8abc99be88	other	303	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/13/f261990a7c0b76b22a604fc8ffea183e49fb1d	other	334	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/14/5cf8a7b957363aa2baacf855c59f71cb7daecb	other	90	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/14/d5efff3411ee6f449dc3bcc89258647ef18e78	other	100	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/16/1e1f9b3a479c4bf0ef15956dd9321487034497	other	375	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/19/393bd5fdd05baaf1f032e964aab8129c0ecde6	other	228	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/1b/1da18237c2f995b19ecca94d413e5e234ce639	other	649	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/20/4e06a7926a571af1515ec62b99048e95903dc5	other	77	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/2a/3870ca425b74eccad9cdf027e66e68b7b43c60	other	802	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/2e/d7e7d7ab7fc67e4bd994d2a4c05994fcf04bc4	other	494	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/32/4b9857158e72ce7138e519d9539ebf8aa87a48	other	881	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/34/c24bd7cb185798ff0e3f9616557e08ee76e238	other	637	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/34/df6a230fde112676a0e7b4a1950ad503b652c4	other	603	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/35/0063335d648b605c158a0e461293aa18615f9c	other	177	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/38/4c4dce677965566de9fea359a7d40e6250eccd	other	669	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/39/fbbafe5e15c987fff0249eb4c1ecadec29f1ff	other	210	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/3b/7c668ee317748d4bb53919a0d707a06b164823	other	216	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/3d/b4795d85f7c84876adadfbcc2e2cf28167b320	other	615	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/43/3a1151934371de4edc9eec3a541fb71b21fff9	other	1549	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/43/de705d9e4f7f1cbc04a7d665f86cc82dcbd4c9	other	603	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/46/ee01fa1195dc25245283b64afc1bbedb4f42ce	other	1541	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/48/8c261d0aeec37ad2343d9199f47c1b9ab5c21d	other	204	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/4f/9dd61e6d255aed7a52f17f6807b3ebfd4bd541	other	223	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/53/752fcbe2cccf546a7f7a606c34e566f01af29b	other	858	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/55/34f376605103f98e41968f2800d590662302c6	other	541	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/55/aecf2e4d936a796255b7c112f09ce762aaced1	other	309	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/5e/c63a72ccb2d37d488ed0f701be2c7a75992c3e	other	47	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/60/d593065925800e443054e7c92229277a473905	other	359	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/62/1c47e83ec3f4c79365fd80918db2d63085bac6	other	435	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/65/9613a779a5cacfba3df633504e6cf5b3c0fa1d	other	1303	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/66/30b6a8dc4b270b620720f3eee468d2324bd1f3	other	924	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/67/bcfd166f9c855fbc59625e94fff90943bda69e	other	935	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/68/1ebe68cc319e04bdd93a16ad907fc9dd9d23e9	other	65	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/68/26e3f0cf73bd33cfa3e42f2d5eee8c430a0070	other	220	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/6a/4799fc37a6e90597fb56fa20254ea254d5d07e	other	204	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/6d/e61bd18d8b51c09740be7ae4c25f58f8c83670	other	648	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/6f/61bb1d0faa40e2fbeee2f2f806c99ecb4c1159	other	100	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/75/089b2dee9555b60679f57bb772348cced147a7	other	211	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/77/f39267a47c9d5963ea0895f2f299183c15d4a7	other	262	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/78/519c396c773cad8833fa000a7a5e3321c07233	other	344	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/79/39977fe5adc7deb04859e4c4ace11b1aa66be5	other	370	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/7d/532bfceef222223134b828978351bab8ab08f0	other	372	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/7e/851b3f6ed1be103136de5f42aebc73814cf598	other	603	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/7f/962c4a3b08a5e04302aab2b91fbc8506621744	other	838	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/80/772cad0c64cd16e3f910f7244b125b11ec14dc	other	636	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/84/aabc88af7c9e94b314c01a09d9290418c9d939	other	126	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/94/f18b663361bf5af5b9a6eaff4881b9bd1808fc	other	430	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/97/119ccb08123bb601cbd5ef13c3abad71ab1baa	other	565	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/97/3108e88311f05ee638a332aa88decbc879fdf8	other	157	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/98/fb1c3f60a787d040e32261c05d3036ea7417c5	other	635	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/9b/cd680f2d3219f0537e5e176d90642afba1a958	other	245	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/a2/09a27a1199f0432047b3ef74a9b77d3a71bb7c	other	1958	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/ac/5be6f59ba004874258bb510f45904a6fde28b8	other	152	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/af/6d48ff373c2241d2f0cece74b1efe7bf8eab0e	other	945	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/b0/e85763c757d71973bf835c2e0d904657393622	other	162	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/b1/3616c82ace4ab683598f38f59004909ab47136	other	637	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/b4/5c4b17820752a2c172a5230e71b9bf106aff8d	other	521	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/b8/69e95851fc89d095ebbf10aa6366e011909d5e	other	202	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/b9/6058d3e44b09090e07509b65f4607068c12e25	other	220	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/ba/4f43016919162d57b27354756f914ad41443e1	other	109	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/bc/5d3f8504bbcb8ace71cb67227a519b9dfe8d18	other	299	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/bd/7c4265b147b013eec1434636ed26b540eaa156	other	907	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/c1/f2ef39f2f9bc84fc4ce5421e429f618e2579bc	other	480	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/c3/33d80729b333e28620cd40cc6ec50888ca1039	other	670	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/ca/7e8288c40f154d76600669c9582194b9c9264c	other	94	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/cb/2f832169147b507c2f9674ecb38e3c33ce37ea	other	51	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/cd/9d6465f58642379aa5a45ef2464f07fe82eb26	other	1390	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/ce/63083cf0a3886ecfe36f1106336ab9411b8de2	other	644	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/ce/857ea30245d520de343d764e41051ead21681d	other	667	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/ce/b00f168935acf1b73fa8efbcfed76983cce245	other	431	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/cf/75b064ed650c1aeedf292c63e457d04a205a3f	other	198	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/d0/a656d31020e4f999018df6c1b26fc4da8b1398	other	603	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/d2/807c6c8f8678ba674fa792198cf00893879468	other	212	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/d8/64ee0d13e7509536dd49c362a61163c8a6e153	other	1384	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/de/26335a35ad65b32044e03087961fdc94fe8b38	other	63	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/df/b4453e5876272977928e2234062b1d019b6828	other	1170	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/e5/1313e3146309cf1609523816417e1a087b6e5a	other	162	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/e6/3bb32aef425c1d7bd7705353ee858a8eb63864	other	154	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/e7/0d484147df0ce83c31ac6d504f6c39f6521797	other	282	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/e9/6076571e3f31167065cf8a811ac8f97e3285b2	other	231	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/ec/10ab2eb93db5c699d4adb00a8c1987eb47646f	other	50	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/ee/355a7213c4601df4e4376dcc5953ab282e7032	other	653	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/f2/37a835fe78e0b6fce3305a85315d9c42ec2e8a	other	373	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/f3/4851b500ebfe5042e9ade2d6cb5af3ce7b9854	other	623	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/f4/517d8be29e1b4e9d8a35a03fbe6503481e17ec	other	582	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/f6/39e33c9adc6a09098833a3f9ede003d21493e7	other	688	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/f6/3d61378b1961c9573c83efeb84f8f6ff50154d	other	212	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/f6/993077bdef4938f0a163e383815cf3befcf7c4	other	1150	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/f6/e02eccb4ae392da4e3118fdf2375c36cc0aa7e	other	34	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/f8/f1e36cd0a7d9cfe1594101f3ee8da21c3bf1ae	other	375	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/fb/299337968e1e94fa3c15cd739af2bed0af81b8	other	167	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/fb/b2d06a1c626964365d36ab8017e413f2d3f699	other	170	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/fe/db38e5c56a3346fcc853d0be4d071ff56551d8	other	271	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/pack/pack-ea69ca9fb11fcccc6deb8efa86504d2b335a43ee.idx	other	4040	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/pack/pack-ea69ca9fb11fcccc6deb8efa86504d2b335a43ee.pack	other	35383	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/objects/pack/pack-ea69ca9fb11fcccc6deb8efa86504d2b335a43ee.rev	other	476	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/refs/heads/main	other	41	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/refs/heads/phase7y/public-peer-ready	other	41	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/refs/heads/polish/readme-windows-beginner-20250918T041752Z	other	41	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/refs/heads/polish/readme-windows-beginner-20250918T050842Z	other	41	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/refs/remotes/origin/HEAD	other	30	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/refs/remotes/origin/archive/phase7v-min-validator_20250916T053927Z	other	41	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/refs/remotes/origin/main	other	41	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/refs/remotes/origin/phase7y/public-peer-ready	other	41	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/refs/remotes/origin/polish/readme-windows-beginner-20250918T041752Z	other	41	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/refs/remotes/origin/polish/readme-windows-beginner-20250918T050842Z	other	41	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/refs/tags/v0.1.0	other	41	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.git/refs/tags/v7Y-open-darf-peer-ready-20250918T040013Z	other	41	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.github/CODEOWNERS	other	82	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.github/ISSUE_TEMPLATE/bug_report.md	doc	281	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.github/ISSUE_TEMPLATE/validation_run.yml	yaml	1505	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.github/PULL_REQUEST_TEMPLATE.md	doc	228	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.github/workflows/open-darf-ci.yml	yaml	873	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.gitignore	other	193	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/.tmp_branch	other	48	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/CODE_OF_CONDUCT.md	doc	114	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/CONTRIBUTING.md	doc	427	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/LICENSE	other	1061	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/QUICKSTART.md	doc	1031	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/QUICKSTART_WINDOWS.md	doc	1585	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/README.md	doc	2129	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/SECURITY.md	doc	191	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/SUPPORT.md	doc	181	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/community_runs/README.md	doc	127	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/compose.sanitized.yml	yaml	750	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/demo_data/biored_sample_50docs.jsonl	other	81	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/demo_data/scierc_sample_100docs.jsonl	other	83	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/docker-compose.override.ports.yml	yaml	70	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/docker-compose.override.qdrant-clear.yml	yaml	34	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/docker-compose.override.qdrant-http.yml	yaml	111	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/docker-compose.yml	yaml	758	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/docs/COMMUNITY_VALIDATION.md	doc	531	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/docs/CONSTITUTIONAL_FRAMEWORK.md	doc	191	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/docs/METHODOLOGY.md	doc	235	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/docs/PERFORMANCE_ANALYSIS.md	doc	195	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/docs/RUNBOOK_15MIN.md	doc	1667	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/quick_demo.sh	bash	824	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/requirements.txt	other	36	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/auto_merge_prune_20250918T042305Z.json	json	390	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/branch_cleanup_report_20250918T051329Z.json	json	77	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/branches_cleanup_docker_20250918T040438Z.txt	other	517	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/branches_cleanup_refs_20250918T040438Z.txt	other	324	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/branches_cleanup_summary_20250918T040438Z.json	json	262	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/clean_ports_and_ids_20250918T032248Z.json	json	369	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/cleanup_and_readme_20250918T050846Z.json	json	253	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/comparison_baselines.json	json	82	0	untracked	upstream	
open-darf-wc/results/open-darf_export_20250917T182428/results/constitutional_decisions.json	json	195	0	untracked	upstream	
